customerID,group,churn
AB_02797,test,0
AB_02798,test,0
AB_02799,control,0
AB_02800,test,0
AB_02801,test,0
AB_02802,test,1
AB_02803,test,0
AB_02804,test,0
AB_02805,test,0
AB_02806,test,0
AB_02807,control,1
AB_02808,control,0
AB_02809,test,0
AB_02810,control,0
AB_02811,test,0
AB_02812,test,0
AB_02813,control,0
AB_02814,test,0
AB_02815,test,0
AB_02816,control,0
AB_02817,control,1
AB_02818,control,1
AB_02819,control,0
AB_02820,test,0
AB_02821,control,0
AB_02822,test,0
AB_02823,control,1
AB_02824,control,0
AB_02825,test,1
AB_02826,test,1
AB_02827,control,0
AB_02828,control,0
AB_02829,control,0
AB_02830,control,0
AB_02831,test,0
AB_02832,control,0
AB_02833,control,1
AB_02834,control,0
AB_02835,test,0
AB_02836,test,0
AB_02837,control,0
AB_02838,test,0
AB_02839,control,1
AB_02840,control,0
AB_02841,test,0
AB_02842,test,0
AB_02843,test,0
AB_02844,test,1
AB_02845,control,0
AB_02846,test,1
AB_02847,control,0
AB_02848,test,0
AB_02849,control,0
AB_02850,test,0
AB_02851,control,0
AB_02852,control,1
AB_02853,test,0
AB_02854,control,0
AB_02855,test,0
AB_02856,control,0
AB_02857,control,0
AB_02858,control,0
AB_02859,control,0
AB_02860,test,0
AB_02861,control,0
AB_02862,test,0
AB_02863,test,0
AB_02864,control,0
AB_02865,test,1
AB_02866,test,0
AB_02867,test,0
AB_02868,control,0
AB_02869,control,0
AB_02870,test,1
AB_02871,test,0
AB_02872,test,1
AB_02873,control,1
AB_02874,test,0
AB_02875,control,0
AB_02876,control,0
AB_02877,control,0
AB_02878,test,0
AB_02879,control,0
AB_02880,control,0
AB_02881,test,0
AB_02882,control,0
AB_02883,control,1
AB_02884,control,0
AB_02885,test,1
AB_02886,test,0
AB_02887,control,0
AB_02888,test,0
AB_02889,test,0
AB_02890,control,0
AB_02891,test,0
AB_02892,test,1
AB_02893,test,0
AB_02894,control,0
AB_02895,test,1
AB_02896,test,0
AB_02897,control,0
AB_02898,control,0
AB_02899,control,1
AB_02900,control,0
AB_02901,test,0
AB_02902,control,0
AB_02903,control,1
AB_02904,test,0
AB_02905,control,1
AB_02906,test,0
AB_02907,control,1
AB_02908,control,0
AB_02909,control,0
AB_02910,control,1
AB_02911,control,0
AB_02912,test,0
AB_02913,test,0
AB_02914,control,0
AB_02915,test,0
AB_02916,test,0
AB_02917,test,0
AB_02918,control,0
AB_02919,control,0
AB_02920,control,0
AB_02921,test,0
AB_02922,test,0
AB_02923,control,0
AB_02924,control,1
AB_02925,test,0
AB_02926,test,1
AB_02927,test,1
AB_02928,test,1
AB_02929,control,0
AB_02930,test,1
AB_02931,test,0
AB_02932,control,0
AB_02933,test,0
AB_02934,test,0
AB_02935,control,0
AB_02936,test,0
AB_02937,test,0
AB_02938,test,0
AB_02939,control,0
AB_02940,control,0
AB_02941,test,0
AB_02942,control,1
AB_02943,test,0
AB_02944,test,0
AB_02945,control,0
AB_02946,test,0
AB_02947,test,0
AB_02948,control,1
AB_02949,test,0
AB_02950,test,1
AB_02951,test,0
AB_02952,test,0
AB_02953,control,0
AB_02954,test,1
AB_02955,test,0
AB_02956,test,0
AB_02957,test,1
AB_02958,control,0
AB_02959,test,0
AB_02960,control,1
AB_02961,control,0
AB_02962,control,0
AB_02963,test,0
AB_02964,test,0
AB_02965,test,0
AB_02966,test,0
AB_02967,test,0
AB_02968,test,0
AB_02969,control,1
AB_02970,control,1
AB_02971,control,0
AB_02972,test,0
AB_02973,test,1
AB_02974,control,0
AB_02975,control,0
AB_02976,test,1
AB_02977,control,1
AB_02978,test,0
AB_02979,test,0
AB_02980,control,0
AB_02981,control,0
AB_02982,test,0
AB_02983,test,0
AB_02984,test,0
AB_02985,test,1
AB_02986,control,1
AB_02987,test,0
AB_02988,test,1
AB_02989,test,1
AB_02990,control,0
AB_02991,test,0
AB_02992,test,0
AB_02993,control,0
AB_02994,control,0
AB_02995,test,0
AB_02996,control,0
AB_02997,control,0
AB_02998,control,1
AB_02999,test,0
AB_03000,test,0
AB_03001,test,0
AB_03002,control,0
AB_03003,test,1
AB_03004,test,0
AB_03005,test,0
AB_03006,test,0
AB_03007,control,0
AB_03008,test,0
AB_03009,control,0
AB_03010,test,1
AB_03011,control,0
AB_03012,control,0
AB_03013,control,0
AB_03014,test,0
AB_03015,control,1
AB_03016,test,0
AB_03017,control,0
AB_03018,control,0
AB_03019,test,1
AB_03020,control,0
AB_03021,control,1
AB_03022,test,1
AB_03023,control,0
AB_03024,control,0
AB_03025,control,0
AB_03026,test,1
AB_03027,test,0
AB_03028,test,0
AB_03029,test,1
AB_03030,control,0
AB_03031,control,0
AB_03032,test,0
AB_03033,control,0
AB_03034,control,1
AB_03035,control,0
AB_03036,control,0
AB_03037,test,1
AB_03038,control,0
AB_03039,test,1
AB_03040,control,1
AB_03041,test,0
AB_03042,control,0
AB_03043,control,1
AB_03044,test,0
AB_03045,test,0
AB_03046,control,1
AB_03047,control,0
AB_03048,control,1
AB_03049,control,0
AB_03050,control,0
AB_03051,control,0
AB_03052,control,1
AB_03053,control,0
AB_03054,test,1
AB_03055,test,0
AB_03056,test,0
AB_03057,control,0
AB_03058,control,0
AB_03059,test,0
AB_03060,control,0
AB_03061,control,0
AB_03062,test,1
AB_03063,test,0
AB_03064,test,1
AB_03065,control,0
AB_03066,control,0
AB_03067,test,0
AB_03068,control,0
AB_03069,test,0
AB_03070,test,0
AB_03071,test,0
AB_03072,control,1
AB_03073,control,0
AB_03074,test,1
AB_03075,test,0
AB_03076,test,0
AB_03077,control,0
AB_03078,control,0
AB_03079,test,0
AB_03080,test,0
AB_03081,test,0
AB_03082,control,0
AB_03083,test,0
AB_03084,test,0
AB_03085,test,0
AB_03086,control,1
AB_03087,control,1
AB_03088,test,0
AB_03089,control,1
AB_03090,control,1
AB_03091,test,0
AB_03092,control,0
AB_03093,test,1
AB_03094,control,0
AB_03095,test,1
AB_03096,test,0
AB_03097,control,0
AB_03098,control,0
AB_03099,control,0
AB_03100,control,1
AB_03101,test,1
AB_03102,test,0
AB_03103,control,0
AB_03104,control,1
AB_03105,control,0
AB_03106,test,0
AB_03107,control,0
AB_03108,test,0
AB_03109,test,1
AB_03110,test,0
AB_03111,control,0
AB_03112,test,1
AB_03113,control,0
AB_03114,control,0
AB_03115,test,0
AB_03116,test,0
AB_03117,control,0
AB_03118,control,0
AB_03119,control,0
AB_03120,control,0
AB_03121,control,0
AB_03122,control,0
AB_03123,control,0
AB_03124,test,0
AB_03125,test,0
AB_03126,test,0
AB_03127,control,1
AB_03128,test,1
AB_03129,test,0
AB_03130,test,1
AB_03131,test,0
AB_03132,test,1
AB_03133,test,0
AB_03134,control,0
AB_03135,test,0
AB_03136,test,0
AB_03137,test,1
AB_03138,test,0
AB_03139,control,0
AB_03140,control,0
AB_03141,test,0
AB_03142,test,0
AB_03143,test,0
AB_03144,control,1
AB_03145,control,0
AB_03146,test,0
AB_03147,test,1
AB_03148,test,0
AB_03149,control,0
AB_03150,test,0
AB_03151,control,1
AB_03152,test,0
AB_03153,control,1
AB_03154,control,1
AB_03155,test,0
AB_03156,test,0
AB_03157,control,0
AB_03158,test,0
AB_03159,control,1
AB_03160,control,1
AB_03161,control,0
AB_03162,control,0
AB_03163,test,0
AB_03164,control,0
AB_03165,control,0
AB_03166,test,0
AB_03167,control,0
AB_03168,test,0
AB_03169,control,0
AB_03170,test,1
AB_03171,control,1
AB_03172,control,0
AB_03173,control,0
AB_03174,control,0
AB_03175,control,0
AB_03176,test,0
AB_03177,test,0
AB_03178,test,0
AB_03179,test,0
AB_03180,control,0
AB_03181,control,0
AB_03182,control,0
AB_03183,control,1
AB_03184,test,0
AB_03185,test,0
AB_03186,control,0
AB_03187,control,1
AB_03188,test,0
AB_03189,test,0
AB_03190,control,1
AB_03191,test,0
AB_03192,test,0
AB_03193,control,0
AB_03194,control,0
AB_03195,test,0
AB_03196,test,0
AB_03197,test,0
AB_03198,control,0
AB_03199,control,0
AB_03200,test,0
AB_03201,test,0
AB_03202,control,1
AB_03203,test,0
AB_03204,test,0
AB_03205,test,0
AB_03206,test,0
AB_03207,test,0
AB_03208,control,0
AB_03209,test,0
AB_03210,control,0
AB_03211,test,0
AB_03212,control,0
AB_03213,test,0
AB_03214,control,0
AB_03215,control,0
AB_03216,control,0
AB_03217,control,0
AB_03218,test,0
AB_03219,test,0
AB_03220,test,1
AB_03221,control,0
AB_03222,control,0
AB_03223,control,1
AB_03224,control,0
AB_03225,test,0
AB_03226,control,0
AB_03227,control,0
AB_03228,control,0
AB_03229,control,0
AB_03230,test,0
AB_03231,test,0
AB_03232,control,1
AB_03233,control,0
AB_03234,control,0
AB_03235,control,0
AB_03236,control,1
AB_03237,test,1
AB_03238,test,0
AB_03239,test,0
AB_03240,control,1
AB_03241,control,0
AB_03242,test,0
AB_03243,test,0
AB_03244,test,0
AB_03245,control,0
AB_03246,test,0
AB_03247,control,0
AB_03248,test,1
AB_03249,test,1
AB_03250,test,1
AB_03251,control,1
AB_03252,test,0
AB_03253,control,0
AB_03254,control,0
AB_03255,control,1
AB_03256,test,0
AB_03257,control,1
AB_03258,control,0
AB_03259,test,1
AB_03260,control,0
AB_03261,test,0
AB_03262,control,1
AB_03263,control,0
AB_03264,test,1
AB_03265,control,0
AB_03266,control,0
AB_03267,test,0
AB_03268,test,0
AB_03269,test,0
AB_03270,control,0
AB_03271,control,0
AB_03272,test,0
AB_03273,test,0
AB_03274,test,0
AB_03275,test,0
AB_03276,test,0
AB_03277,control,0
AB_03278,control,0
AB_03279,test,0
AB_03280,control,0
AB_03281,control,1
AB_03282,test,1
AB_03283,test,0
AB_03284,control,0
AB_03285,control,1
AB_03286,control,0
AB_03287,test,0
AB_03288,test,0
AB_03289,control,0
AB_03290,control,1
AB_03291,test,0
AB_03292,control,0
AB_03293,test,0
AB_03294,test,1
AB_03295,control,1
AB_03296,test,0
AB_03297,control,0
AB_03298,control,0
AB_03299,test,1
AB_03300,control,1
AB_03301,test,0
AB_03302,test,0
AB_03303,control,0
AB_03304,control,0
AB_03305,control,0
AB_03306,control,0
AB_03307,control,0
AB_03308,control,0
AB_03309,control,0
AB_03310,test,0
AB_03311,test,0
AB_03312,test,0
AB_03313,control,0
AB_03314,control,0
AB_03315,test,0
AB_03316,control,1
AB_03317,control,1
AB_03318,test,1
AB_03319,test,0
AB_03320,test,0
AB_03321,control,0
AB_03322,test,0
AB_03323,test,0
AB_03324,test,0
AB_03325,test,1
AB_03326,test,0
AB_03327,test,1
AB_03328,control,1
AB_03329,test,0
AB_03330,test,0
AB_03331,test,0
AB_03332,control,1
AB_03333,control,0
AB_03334,test,1
AB_03335,test,0
AB_03336,test,1
AB_03337,test,0
AB_03338,test,0
AB_03339,test,1
AB_03340,test,1
AB_03341,test,0
AB_03342,test,0
AB_03343,control,0
AB_03344,control,1
AB_03345,test,0
AB_03346,control,1
AB_03347,control,0
AB_03348,control,0
AB_03349,control,0
AB_03350,control,1
AB_03351,control,0
AB_03352,test,1
AB_03353,test,0
AB_03354,control,0
AB_03355,control,0
AB_03356,test,0
AB_03357,control,0
AB_03358,test,0
AB_03359,test,0
AB_03360,test,1
AB_03361,control,0
AB_03362,test,0
AB_03363,control,0
AB_03364,test,0
AB_03365,test,0
AB_03366,control,0
AB_03367,control,1
AB_03368,control,0
AB_03369,test,0
AB_03370,control,0
AB_03371,test,0
AB_03372,control,0
AB_03373,test,0
AB_03374,test,0
AB_03375,test,0
AB_03376,test,0
AB_03377,control,0
AB_03378,control,0
AB_03379,test,0
AB_03380,control,0
AB_03381,control,0
AB_03382,control,0
AB_03383,control,1
AB_03384,control,0
AB_03385,test,0
AB_03386,control,1
AB_03387,test,0
AB_03388,control,0
AB_03389,test,0
AB_03390,control,0
AB_03391,test,0
AB_03392,test,1
AB_03393,control,1
AB_03394,test,1
AB_03395,test,0
AB_03396,test,0
AB_03397,test,0
AB_03398,control,1
AB_03399,test,1
AB_03400,control,0
AB_03401,control,1
AB_03402,test,0
AB_03403,control,0
AB_03404,test,0
AB_03405,test,0
AB_03406,test,0
AB_03407,test,0
AB_03408,control,0
AB_03409,control,0
AB_03410,control,0
AB_03411,control,1
AB_03412,control,0
AB_03413,control,0
AB_03414,test,0
AB_03415,test,0
AB_03416,control,1
AB_03417,test,0
AB_03418,control,1
AB_03419,control,0
AB_03420,test,0
AB_03421,test,0
AB_03422,test,0
AB_03423,control,0
AB_03424,test,0
AB_03425,test,0
AB_03426,test,0
AB_03427,test,1
AB_03428,test,0
AB_03429,test,0
AB_03430,test,0
AB_03431,test,0
AB_03432,test,0
AB_03433,control,1
AB_03434,test,1
AB_03435,control,0
AB_03436,control,0
AB_03437,test,0
AB_03438,test,0
AB_03439,test,0
AB_03440,control,0
AB_03441,test,0
AB_03442,control,0
AB_03443,test,0
AB_03444,test,0
AB_03445,test,0
AB_03446,test,0
AB_03447,test,1
AB_03448,test,0
AB_03449,control,1
AB_03450,control,0
AB_03451,test,0
AB_03452,test,0
AB_03453,control,0
AB_03454,test,1
AB_03455,control,0
AB_03456,test,0
AB_03457,test,0
AB_03458,test,1
AB_03459,test,0
AB_03460,control,1
AB_03461,control,1
AB_03462,test,0
AB_03463,test,1
AB_03464,control,1
AB_03465,test,0
AB_03466,control,0
AB_03467,test,0
AB_03468,test,0
AB_03469,control,0
AB_03470,control,0
AB_03471,test,0
AB_03472,test,0
AB_03473,test,0
AB_03474,test,1
AB_03475,test,0
AB_03476,test,0
AB_03477,test,0
AB_03478,control,0
AB_03479,control,1
AB_03480,control,0
AB_03481,test,0
AB_03482,control,1
AB_03483,test,1
AB_03484,test,0
AB_03485,test,0
AB_03486,control,0
AB_03487,control,0
AB_03488,control,0
AB_03489,control,0
AB_03490,control,1
AB_03491,test,0
AB_03492,test,0
AB_03493,test,1
AB_03494,test,0
AB_03495,control,1
AB_03496,test,1
AB_03497,test,0
AB_03498,control,0
AB_03499,test,0
AB_03500,control,0
AB_03501,test,0
AB_03502,test,0
AB_03503,control,1
AB_03504,test,0
AB_03505,test,0
AB_03506,test,0
AB_03507,control,0
AB_03508,test,1
AB_03509,control,0
AB_03510,control,0
AB_03511,control,0
AB_03512,test,0
AB_03513,test,0
AB_03514,test,0
AB_03515,test,0
AB_03516,control,1
AB_03517,control,1
AB_03518,control,0
AB_03519,control,1
AB_03520,control,0
AB_03521,control,0
AB_03522,control,0
AB_03523,control,0
AB_03524,control,0
AB_03525,control,0
AB_03526,test,0
AB_03527,test,1
AB_03528,test,0
AB_03529,control,0
AB_03530,control,1
AB_03531,test,0
AB_03532,control,0
AB_03533,control,1
AB_03534,control,0
AB_03535,control,0
AB_03536,control,0
AB_03537,control,1
AB_03538,test,0
AB_03539,control,1
AB_03540,control,0
AB_03541,test,0
AB_03542,control,1
AB_03543,control,0
AB_03544,test,0
AB_03545,control,0
AB_03546,control,1
AB_03547,control,0
AB_03548,control,0
AB_03549,test,0
AB_03550,test,1
AB_03551,control,0
AB_03552,test,0
AB_03553,test,0
AB_03554,control,0
AB_03555,test,0
AB_03556,control,0
AB_03557,control,0
AB_03558,control,1
AB_03559,control,1
AB_03560,control,0
AB_03561,test,1
AB_03562,control,0
AB_03563,control,1
AB_03564,control,0
AB_03565,test,0
AB_03566,test,1
AB_03567,test,1
AB_03568,test,0
AB_03569,test,0
AB_03570,control,0
AB_03571,test,0
AB_03572,test,0
AB_03573,test,0
AB_03574,test,1
AB_03575,control,0
AB_03576,control,0
AB_03577,control,0
AB_03578,test,0
AB_03579,control,0
AB_03580,control,0
AB_03581,test,0
AB_03582,control,1
AB_03583,test,0
AB_03584,control,0
AB_03585,control,0
AB_03586,control,1
AB_03587,test,0
AB_03588,control,0
AB_03589,control,0
AB_03590,test,1
AB_03591,control,0
AB_03592,test,0
AB_03593,test,1
AB_03594,control,1
AB_03595,test,0
AB_03596,control,0
AB_03597,test,0
AB_03598,control,0
AB_03599,test,0
AB_03600,control,0
AB_03601,test,0
AB_03602,control,1
AB_03603,control,0
AB_03604,control,0
AB_03605,control,0
AB_03606,test,0
AB_03607,control,0
AB_03608,test,0
AB_03609,test,1
AB_03610,test,0
AB_03611,control,1
AB_03612,control,1
AB_03613,test,0
AB_03614,control,0
AB_03615,control,1
AB_03616,test,1
AB_03617,test,0
AB_03618,test,0
AB_03619,control,0
AB_03620,test,1
AB_03621,control,0
AB_03622,control,0
AB_03623,test,1
AB_03624,control,0
AB_03625,control,0
AB_03626,control,0
AB_03627,test,1
AB_03628,test,0
AB_03629,test,0
AB_03630,test,0
AB_03631,control,0
AB_03632,control,0
AB_03633,control,0
AB_03634,control,0
AB_03635,control,1
AB_03636,test,1
AB_03637,control,0
AB_03638,control,0
AB_03639,control,0
AB_03640,control,1
AB_03641,test,0
AB_03642,control,0
AB_03643,control,0
AB_03644,test,0
AB_03645,control,0
AB_03646,control,0
AB_03647,control,0
AB_03648,test,0
AB_03649,test,0
AB_03650,test,0
AB_03651,control,0
AB_03652,test,0
AB_03653,control,0
AB_03654,control,0
AB_03655,control,0
AB_03656,control,0
AB_03657,test,0
AB_03658,test,0
AB_03659,test,1
AB_03660,test,0
AB_03661,test,0
AB_03662,control,0
AB_03663,control,0
AB_03664,test,0
AB_03665,control,0
AB_03666,test,0
AB_03667,control,0
AB_03668,control,0
AB_03669,control,1
AB_03670,control,1
AB_03671,control,0
AB_03672,test,0
AB_03673,control,0
AB_03674,test,0
AB_03675,control,0
AB_03676,control,0
AB_03677,control,1
AB_03678,test,0
AB_03679,control,0
AB_03680,test,0
AB_03681,control,1
AB_03682,test,0
AB_03683,control,0
AB_03684,test,0
AB_03685,test,0
AB_03686,test,0
AB_03687,control,0
AB_03688,control,0
AB_03689,control,0
AB_03690,test,0
AB_03691,test,0
AB_03692,test,0
AB_03693,control,0
AB_03694,control,0
AB_03695,control,0
AB_03696,test,1
AB_03697,test,0
AB_03698,test,0
AB_03699,control,0
AB_03700,test,1
AB_03701,test,1
AB_03702,control,0
AB_03703,test,0
AB_03704,test,0
AB_03705,test,0
AB_03706,test,0
AB_03707,control,0
AB_03708,control,0
AB_03709,test,0
AB_03710,control,1
AB_03711,test,0
AB_03712,test,0
AB_03713,test,0
AB_03714,test,1
AB_03715,control,1
AB_03716,control,0
AB_03717,control,0
AB_03718,control,1
AB_03719,control,0
AB_03720,control,0
AB_03721,test,0
AB_03722,test,0
AB_03723,control,0
AB_03724,control,1
AB_03725,test,0
AB_03726,control,0
AB_03727,control,0
AB_03728,control,0
AB_03729,test,0
AB_03730,control,0
AB_03731,test,0
AB_03732,control,0
AB_03733,test,0
AB_03734,control,0
AB_03735,control,1
AB_03736,test,0
AB_03737,test,0
AB_03738,test,0
AB_03739,test,0
AB_03740,test,0
AB_03741,test,0
AB_03742,test,0
AB_03743,control,0
AB_03744,control,0
AB_03745,control,0
AB_03746,test,0
AB_03747,control,0
AB_03748,control,0
AB_03749,test,0
AB_03750,test,0
AB_03751,test,0
AB_03752,control,0
AB_03753,test,0
AB_03754,control,1
AB_03755,control,1
AB_03756,control,0
AB_03757,control,0
AB_03758,control,0
AB_03759,test,0
AB_03760,control,0
AB_03761,test,0
AB_03762,test,0
AB_03763,control,1
AB_03764,control,0
AB_03765,control,1
AB_03766,test,1
AB_03767,control,0
AB_03768,control,0
AB_03769,control,0
AB_03770,test,0
AB_03771,test,0
AB_03772,control,0
AB_03773,test,0
AB_03774,test,1
AB_03775,test,0
AB_03776,test,1
AB_03777,test,0
AB_03778,test,1
AB_03779,test,0
AB_03780,control,0
AB_03781,control,1
AB_03782,control,0
AB_03783,test,0
AB_03784,test,0
AB_03785,control,0
AB_03786,test,0
AB_03787,control,1
AB_03788,control,0
AB_03789,test,0
AB_03790,control,1
AB_03791,control,0
AB_03792,test,0
AB_03793,test,0
AB_03794,control,0
AB_03795,test,0
AB_03796,test,0
AB_03797,control,0
AB_03798,control,0
AB_03799,test,0
AB_03800,control,1
AB_03801,test,0
AB_03802,test,0
AB_03803,test,1
AB_03804,control,0
AB_03805,test,1
AB_03806,control,0
AB_03807,control,1
AB_03808,control,0
AB_03809,control,0
AB_03810,test,0
AB_03811,control,0
AB_03812,control,1
AB_03813,test,0
AB_03814,control,0
AB_03815,test,0
AB_03816,control,0
AB_03817,test,0
AB_03818,test,0
AB_03819,control,0
AB_03820,control,0
AB_03821,control,1
AB_03822,test,0
AB_03823,control,0
AB_03824,control,1
AB_03825,control,0
AB_03826,control,0
AB_03827,control,0
AB_03828,test,0
AB_03829,control,0
AB_03830,control,0
AB_03831,test,0
AB_03832,test,0
AB_03833,control,0
AB_03834,control,1
AB_03835,control,0
AB_03836,test,0
AB_03837,control,0
AB_03838,test,1
AB_03839,test,0
AB_03840,test,0
AB_03841,control,1
AB_03842,control,0
AB_03843,control,1
AB_03844,control,0
AB_03845,test,0
AB_03846,test,1
AB_03847,test,0
AB_03848,test,0
AB_03849,control,0
AB_03850,control,1
AB_03851,control,0
AB_03852,test,0
AB_03853,test,0
AB_03854,test,0
AB_03855,control,0
AB_03856,control,0
AB_03857,test,0
AB_03858,control,0
AB_03859,test,0
AB_03860,test,0
AB_03861,test,1
AB_03862,control,1
AB_03863,control,0
AB_03864,control,0
AB_03865,control,0
AB_03866,control,0
AB_03867,test,0
AB_03868,test,0
AB_03869,control,0
AB_03870,control,1
AB_03871,control,0
AB_03872,control,0
AB_03873,test,0
AB_03874,control,1
AB_03875,control,0
AB_03876,control,0
AB_03877,test,0
AB_03878,test,0
AB_03879,control,0
AB_03880,test,0
AB_03881,test,0
AB_03882,test,0
AB_03883,control,0
AB_03884,test,1
AB_03885,test,0
AB_03886,test,0
AB_03887,test,0
AB_03888,test,0
AB_03889,control,0
AB_03890,test,0
AB_03891,test,1
AB_03892,test,1
AB_03893,control,0
AB_03894,test,0
AB_03895,test,0
AB_03896,control,0
AB_03897,test,0
AB_03898,test,0
AB_03899,test,1
AB_03900,control,0
AB_03901,control,1
AB_03902,test,1
AB_03903,control,1
AB_03904,test,0
AB_03905,control,0
AB_03906,test,0
AB_03907,control,0
AB_03908,test,0
AB_03909,control,1
AB_03910,control,1
AB_03911,control,1
AB_03912,control,1
AB_03913,test,0
AB_03914,test,0
AB_03915,control,0
AB_03916,test,0
AB_03917,control,1
AB_03918,test,0
AB_03919,test,0
AB_03920,test,0
AB_03921,control,0
AB_03922,test,0
AB_03923,control,1
AB_03924,test,0
AB_03925,control,0
AB_03926,test,0
AB_03927,test,0
AB_03928,test,0
AB_03929,control,1
AB_03930,test,0
AB_03931,control,0
AB_03932,test,0
AB_03933,control,0
AB_03934,control,0
AB_03935,test,0
AB_03936,control,0
AB_03937,control,1
AB_03938,control,0
AB_03939,control,0
AB_03940,test,0
AB_03941,test,0
AB_03942,control,1
AB_03943,control,1
AB_03944,control,0
AB_03945,control,1
AB_03946,test,1
AB_03947,test,1
AB_03948,control,0
AB_03949,control,0
AB_03950,control,0
AB_03951,test,1
AB_03952,test,0
AB_03953,control,0
AB_03954,control,0
AB_03955,test,0
AB_03956,test,0
AB_03957,control,1
AB_03958,control,0
AB_03959,control,1
AB_03960,test,0
AB_03961,control,0
AB_03962,control,0
AB_03963,test,0
AB_03964,control,0
AB_03965,test,0
AB_03966,control,0
AB_03967,control,1
AB_03968,test,0
AB_03969,control,0
AB_03970,test,0
AB_03971,test,0
AB_03972,control,0
AB_03973,test,0
AB_03974,control,0
AB_03975,test,0
AB_03976,control,0
AB_03977,test,0
AB_03978,control,0
AB_03979,control,0
AB_03980,test,0
AB_03981,test,0
AB_03982,control,0
AB_03983,control,0
AB_03984,test,0
AB_03985,test,0
AB_03986,control,0
AB_03987,control,1
AB_03988,control,1
AB_03989,test,0
AB_03990,control,0
AB_03991,control,0
AB_03992,test,0
AB_03993,control,0
AB_03994,control,0
AB_03995,control,0
AB_03996,control,0
AB_03997,control,1
AB_03998,test,0
AB_03999,control,1
AB_04000,test,1
AB_04001,test,0
AB_04002,test,0
AB_04003,control,0
AB_04004,control,0
AB_04005,control,0
AB_04006,control,0
AB_04007,control,0
AB_04008,test,0
AB_04009,control,0
AB_04010,control,0
AB_04011,control,0
AB_04012,test,0
AB_04013,control,0
AB_04014,test,0
AB_04015,control,0
AB_04016,test,0
AB_04017,test,1
AB_04018,control,0
AB_04019,control,0
AB_04020,control,0
AB_04021,control,1
AB_04022,test,0
AB_04023,test,0
AB_04024,test,0
AB_04025,test,0
AB_04026,control,0
AB_04027,control,0
AB_04028,test,1
AB_04029,control,0
AB_04030,test,0
AB_04031,control,1
AB_04032,control,0
AB_04033,test,1
AB_04034,control,0
AB_04035,test,0
AB_04036,test,0
AB_04037,test,1
AB_04038,test,0
AB_04039,test,0
AB_04040,test,0
AB_04041,control,0
AB_04042,control,1
AB_04043,test,0
AB_04044,control,0
AB_04045,control,0
AB_04046,control,0
AB_04047,test,0
AB_04048,test,1
AB_04049,control,0
AB_04050,test,1
AB_04051,test,0
AB_04052,test,0
AB_04053,test,0
AB_04054,test,0
AB_04055,control,1
AB_04056,test,1
AB_04057,control,0
AB_04058,test,0
AB_04059,test,0
AB_04060,control,1
AB_04061,control,1
AB_04062,test,1
AB_04063,control,0
AB_04064,test,0
AB_04065,control,0
AB_04066,control,0
AB_04067,test,0
AB_04068,test,0
AB_04069,test,0
AB_04070,control,1
AB_04071,test,0
AB_04072,test,0
AB_04073,test,0
AB_04074,test,0
AB_04075,test,0
AB_04076,control,1
AB_04077,control,1
AB_04078,test,0
AB_04079,control,0
AB_04080,test,0
AB_04081,control,0
AB_04082,test,0
AB_04083,test,0
AB_04084,control,0
AB_04085,control,0
AB_04086,control,0
AB_04087,test,1
AB_04088,test,0
AB_04089,control,0
AB_04090,test,0
AB_04091,control,0
AB_04092,control,0
AB_04093,test,0
AB_04094,control,0
AB_04095,control,1
AB_04096,control,0
AB_04097,control,0
AB_04098,control,1
AB_04099,control,0
AB_04100,test,0
AB_04101,control,1
AB_04102,test,0
AB_04103,control,1
AB_04104,control,0
AB_04105,test,0
AB_04106,test,0
AB_04107,control,1
AB_04108,test,0
AB_04109,test,0
AB_04110,test,1
AB_04111,test,0
AB_04112,control,0
AB_04113,control,0
AB_04114,test,0
AB_04115,control,0
AB_04116,test,0
AB_04117,control,1
AB_04118,control,1
AB_04119,test,1
AB_04120,control,1
AB_04121,test,0
AB_04122,test,0
AB_04123,test,1
AB_04124,test,0
AB_04125,test,1
AB_04126,test,0
AB_04127,test,0
AB_04128,control,1
AB_04129,control,1
AB_04130,control,0
AB_04131,control,1
AB_04132,test,0
AB_04133,test,0
AB_04134,test,1
AB_04135,control,0
AB_04136,test,0
AB_04137,control,0
AB_04138,test,0
AB_04139,test,0
AB_04140,control,0
AB_04141,control,0
AB_04142,control,1
AB_04143,test,0
AB_04144,test,0
AB_04145,test,0
AB_04146,control,0
AB_04147,control,0
AB_04148,test,0
AB_04149,test,0
AB_04150,control,0
AB_04151,control,0
AB_04152,test,0
AB_04153,control,0
AB_04154,control,0
AB_04155,control,0
AB_04156,test,1
AB_04157,test,0
AB_04158,test,0
AB_04159,test,0
AB_04160,test,1
AB_04161,control,0
AB_04162,test,0
AB_04163,control,0
AB_04164,test,1
AB_04165,control,1
AB_04166,control,1
AB_04167,control,0
AB_04168,control,0
AB_04169,control,0
AB_04170,control,0
AB_04171,test,1
AB_04172,control,0
AB_04173,test,0
AB_04174,test,0
AB_04175,test,0
AB_04176,test,0
AB_04177,test,1
AB_04178,control,0
AB_04179,control,0
AB_04180,control,0
AB_04181,test,0
AB_04182,test,0
AB_04183,control,0
AB_04184,control,1
AB_04185,test,0
AB_04186,control,1
AB_04187,test,0
AB_04188,test,1
AB_04189,test,1
AB_04190,test,1
AB_04191,test,0
AB_04192,control,1
AB_04193,test,1
AB_04194,test,1
AB_04195,control,0
